comment_text	toxic|severe_toxic|obscene|threat|insult|identity_hate
Hi RedRose and apologies for delay. Here is a draft of what I propose to present on the 'new section' pages.The 6 volumes of Ultimate Allocations cover the 'reported' allocations of all British Railways: Steam  Diesel & Electric Locomotives on BR stock from 1950 - 1968 with additional information from 1948 where available. They are formatted in A4 comb bound volumes for ease of use. There are 3 main columns which are sub-divided with individual locomotive details including date when 'new' if appropriate. All 'reported' and published allocations and re-allocations combined with withdrawal dates where known are listed on either 'Weekly' - 'Monthly' - or 'Period Ending' dependant on regional variations at that time. A link to several testimonials and scanned images type of information provided can be found at www.ultimate-allocations.co.ukPlease advise if this information would be acceptable for presentation in the 'new section' you previously advised. I look forward to seeing your reply and thank you once again for your assistance in this matter.Mike McManus.  Mike61680	0|0|0|0|0|0
Catharine Beecher Hey i LOVE catharine Beecher she is a strong women!	0|0|0|0|0|0
If you were really interested in good-faith editing you wouldn't have gone running to get an illegitimate block placed on me as a form of harassment, @Srich32977. It's clear to me that your goal is not to follow policy or edit in good faith, just to harass people who object to your content blankings.	0|0|0|0|0|0
" ""Islamofascism"" The term ""Islamofascism"" is (in my opinion, intentionally) inflammatory, in addition to being generally inaccurate (as fundamentalist Islam shares very few traits with World-War-II-era fascism).  While to some it may be a ""legitimate term to describe a subset"", as  "	0|0|0|0|0|0
" Deleting New Philanthropy CapitalCan I ask why you deleted this page? There was nothing to suggest advertising on the page, no call here, or New Philanthropy Capital is great. We worked hard to keep it factual and neutral. New Philanthropy Capital is actually a not for profit, so would not be looking to 'advertise' on wikiepedia anyway.  —Preceding unsigned comment added by 82.69.151.20   The article clearly was written by a person or persons with interest in the article's subject, and it was not written from a neutral point of view. Non-profit and charitable organizations are not exempt from the prohibition against putting promotional materials on Wikipedia. To quote one section ""-Developing a strategy for giving- NPC’s tailored strategy service helps donors to choose an approach that will be most beneficial for all involved: the charities and the people they support, the donors and their staff or families."" and it gets worse after that.  ♫ "	0|0|0|0|0|0
J. Delanoy, I implore you to reconsider the content i added regarding John Edwards. I believe it is accurate and by no means offensive in any way, shape or form. Perhaps you should re-assess your perspective on the matter, enlighten yourself through research and consider an alternate viewpoint.Please write back.	0|0|0|0|0|0
Just dropping in to help you out. Your edit to the page Thin Lizzy are/were reverted following the guidelines set out in WP:CITE. You can't/shouldn't add anything that isn't NPOV or full of weasel words unless you can also provide a link citation to back up the edit. If you have any questions feel free to ask. Cheers!	0|0|0|0|0|0
^ you are a dick whom is not notable and apparantly crawl wiki looking for ways to feed your narrisisim and hubris by proving important people not notable.	1|0|1|0|1|0
"I disagree; Doctor Manhattans's page was quite lengthy and it was reverted to a redirect. I should know, I helped work on it. Shadow "	0|0|0|0|0|0
Support. The Japan Times, Mainichi, Yomiuri, and NHK, not to mention BBC, all give the subject without a diacritic.	0|0|0|0|0|0
archivingI noticed you posted a comment about archiving the userboxes to prevent against future rogue admins. Did you know this already exists?Wikipedia:Userboxes/Archive1 - by the way, this page is huge and could crash your browser. War	0|0|0|0|0|0
Support, this page is about only one type of Liberty dollar, and not even the most well-known variety. Randy Kryn	0|0|0|0|0|0
Remove. This map is just a political statement from the various so-called minorities trying to change the status-quo. No encyclopedic value at all and I haven't seen any convincing data supporting its existence.	0|0|0|0|0|0
hi do you like fat butts?	0|0|0|0|0|0
Can't deal with the truth about your little po-dunk town, huh? Sad, buddy.	0|0|0|0|0|0
ImagesAre any of these images usable on wikipedia? http://images.google.com/images?hl=en&q;=joseph%20cafasso&sa;=N&tab;=wi	0|0|0|0|0|0
", 18 February 2012 (UTC)Ok, I'm sorry for the ad hom. You're not racist famousdog, I retract that assertion. However, this topic is not purely a scientific matter, and should not be evaluated as such. This article should NOT read like its straight line for line copied from a ""Quack-buster"" website, and we need to show a LOT more cultural sensitivity and acceptance of foreign and historical culture's modes of thinking and intellectual paradigms.  05:56"	0|0|0|0|0|0
"Soxwon is causing troubleSoxwon keeps reverting the H&K; passage, which is discussed ad nauseam above. Soxwon has NOT contributed to any discussions of content and seems to be a trouble maker on other sights.  The following quote is from my talk page regarding Soxwon: ""Professor Todd, I suggest you report any conflict you are having with Soxwon to an admin and not engage in an edit war with him. He has a habit of instigating and I believe that he has more than one account.Galraedia (talk) """	0|0|0|0|0|0
I would rather die than be unblocked.	0|0|0|0|0|0
penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~	1|1|1|0|0|0
? It is brutal how you believe that this word is false. I am british so i would know that it is a real word used in britain all of the time. it is like the word unfair, but maybe you wouldnt know that! it is slang for unfair. please do not delete it	0|0|0|0|0|0
unblock me because I am sorry and will stop as of now	0|0|0|0|0|0
" The article meets notability guidelines, which I will explain to him shortly. If there's no open period for discussion, then the judgment of notability is by fiat rather than an open process. It's elitist, and it drives away contributors in favor of anti-social nerds. And you meant ""too fast."" I edited it for you. ~~~~"	0|0|0|0|0|0
you are a twat I am an avid World of Warcraft fan, yeah that figures.You soft headed American fuckwit	1|0|1|0|1|0
Just drop it, dude. The article's point-of-view is already set in stone and is not going to be npov, ever. If Obama himself were to declare that he did practice Islam or was born somewhere other than Hawaii, or was close friends with Ayers or did attend Wright's church, it's still not going in the article. Let it be. Just... let it go.	0|0|0|0|0|0
Glad you have had pleasure from St Dildo, Brian. We like to keep you and 'Dave' entertained, as you do us with your creative 'neo-futurist' use of English. Now, back to the point at hand, what is your cogent argument in response to the evidence in Irish nationality law that Phil was legally entitled to Irish nationality. Do you have any evidence that he did not embrace this option which was open to him, and if so would you like to present it here? If not, I suggest you do not post further distractions.	0|0|0|0|0|0
"EXCUSE ME PLEASE TAKE A MOMENT AND READ SOME INFO ABOUT ME BELOW AND THINK TWICE ABOUT WHAT YOU SAID ABOUT ME!!!Oswald KingHOMETOWN New York City, NYMEMBER SINCE DAY 1[edit] ABOUT Mr. KingThe name is Oswald King don't piss me off and you will be just fine. You mess around with me I will shut you down and if you don't think I'm serious TRY ME BIATCH!!! Lived in NYC all my life been almost all over the world. just remember you don't mess with me I don't mess with you feel free to email anytime any day this is my email > oswald_king24@yahoo.com <OSWALD KINGRetrieved from ""http://en.wikipedia.org/wiki/User:Oswald_King"""	0|0|0|0|0|0
I did not forge anyoones signature. I copied and pasted something from his archives so unblock me. What Are You GoinG 2 Do AbouT AcuMAn???I take it your an admin. What are you going to do about this guys racist edits. He has me pissed. I looked at his contributions they are all negative and he is trying to portray a bad image of Mid-Eastern people. I even saw racist comments. I am really pissed with this guy. I see what he is trying to do. Make Arabs and Iranians fight each other. It is low I tell you just like the foreign policy of Israel.	0|0|0|0|0|0
There is a mention of Quiche at the beginning...	0|0|0|0|0|0
Nuh-uh, I see track loaders used a lot more on basements than excavators because they're faster (bucket is bigger). 30 houses were just built down my street and a track loader was used on all the basements. I'm going to fix it so it says that there are track loaders too.	0|0|0|0|0|0
May 2008 (UTC)Wolfkeeper, the paragraph covered centrifugal force and nobody had objected to it when somebody else inserted it. It was only because I re-inserted it, after Anome deleted it in conjunction with his nonsense political centrifugal force idea, that you deleted it.I get warnings in my tray not to accuse people of wikistalking even though it's quite permissible to go to the administrator's noticeboard and file a complaint of wikistalking.You lot have broken the rules so many times that you can't be taken seriously.You are a wikistalker if ever there was a wikistalker. And so is PeR. You are both top grade wikistalkers. And so are Anome and SCZenz.Now if you don't like being exposed to the truth, then go ahead and do the honours, but I can assure you that you are a wikistalker.It wouldn't matter what I put in the main article, whether it was sourced or not. You would routinely come along and delete it on the basis of a lie in the full knowledge that you are being supported by a crowd. You have a chip on your shoulder because you have been pushing a nonsense theory that has been exposed.   06:19, 30	0|0|0|0|0|0
